# x, y_pred
0.000000000000000000e+00 2.349904971197247505e-04 2.176923735532909632e-04
0.000000000000000000e+00 2.349904971197247505e-04 2.176923735532909632e-04
0.000000000000000000e+00 2.349904971197247505e-04 2.176923735532909632e-04
1.996007934212684631e-02 4.295137478038668633e-04 2.155568508896976709e-04
3.992015868425369263e-02 1.007865066640079021e-03 2.077505050692707300e-04
5.988023802638053894e-02 1.973749604076147079e-03 1.944670511875301600e-04
7.984031736850738525e-02 3.329950850456953049e-03 1.760678424034267664e-04
9.980040043592453003e-02 5.078371148556470871e-03 1.530222652945667505e-04
1.197604760527610779e-01 7.219952996820211411e-03 1.259338168893009424e-04
1.397205591201782227e-01 9.754745289683341980e-03 9.558015153743326664e-05
1.596806347370147705e-01 1.268196012824773788e-02 6.290190503932535648e-05
1.796407252550125122e-01 1.599996164441108704e-02 2.899431274272501469e-05
1.996008008718490601e-01 1.970616914331912994e-02 -4.829460522159934044e-06
2.195608764886856079e-01 2.379716932773590088e-02 -3.715380444191396236e-05
2.395209521055221558e-01 2.826903387904167175e-02 -6.624459638260304928e-05
2.594810426235198975e-01 3.311694040894508362e-02 -9.025781764648854733e-05
2.794411182403564453e-01 3.833536058664321899e-02 -1.071296574082225561e-04
2.994011938571929932e-01 4.391854628920555115e-02 -1.144833804573863745e-04
3.193612694740295410e-01 4.985979571938514709e-02 -1.098342181649059057e-04
3.393213450908660889e-01 5.615248158574104309e-02 -9.060799493454396725e-05
3.592814505100250244e-01 6.278927624225616455e-02 -5.392133607529103756e-05
3.792415261268615723e-01 6.976319849491119385e-02 3.299122909083962440e-06
3.992016017436981201e-01 7.706665247678756714e-02 8.416772470809519291e-05
4.191616773605346680e-01 8.469216525554656982e-02 1.918062625918537378e-04
4.391217529773712158e-01 9.263240545988082886e-02 3.297165094409137964e-04
4.590818285942077637e-01 1.008800268173217773e-01 5.010947352275252342e-04
4.790419042110443115e-01 1.094276010990142822e-01 7.095321780070662498e-04
4.990020096302032471e-01 1.182678714394569397e-01 9.583219652995467186e-04
5.189620852470397949e-01 1.273939907550811768e-01 1.251062727533280849e-03
5.389221310615539551e-01 1.367986947298049927e-01 1.591651118360459805e-03
5.588822364807128906e-01 1.464748978614807129e-01 1.983253750950098038e-03
5.788423418998718262e-01 1.564147621393203735e-01 2.429781947284936905e-03
5.988023877143859863e-01 1.666112542152404785e-01 2.935199532657861710e-03
6.187624931335449219e-01 1.770564764738082886e-01 3.503276500850915909e-03
6.387225389480590820e-01 1.877422481775283813e-01 4.137842450290918350e-03
6.586826443672180176e-01 1.986597329378128052e-01 4.843188915401697159e-03
6.786426901817321777e-01 2.098002731800079346e-01 5.623249802738428116e-03
6.986027956008911133e-01 2.211549878120422363e-01 6.482137832790613174e-03
7.185629010200500488e-01 2.327130883932113647e-01 7.424174342304468155e-03
7.385229468345642090e-01 2.444657236337661743e-01 8.453650400042533875e-03
7.584830522537231445e-01 2.564016580581665039e-01 9.573904797434806824e-03
7.784430980682373047e-01 2.685113251209259033e-01 1.079009287059307098e-02
7.984032034873962402e-01 2.807838320732116699e-01 1.210485212504863739e-02
8.183632493019104004e-01 2.932089269161224365e-01 1.352290622889995575e-02
8.383233547210693359e-01 3.057763278484344482e-01 1.504687778651714325e-02
8.582834601402282715e-01 3.184752166271209717e-01 1.668059639632701874e-02
8.782435059547424316e-01 3.312967121601104736e-01 1.842741481959819794e-02
8.982036113739013672e-01 3.442295789718627930e-01 2.028997056186199188e-02
9.181636571884155273e-01 3.572658002376556396e-01 2.227158658206462860e-02
9.381237626075744629e-01 3.703946769237518311e-01 2.437484078109264374e-02
9.580838084220886230e-01 3.836081326007843018e-01 2.660211734473705292e-02
9.780439138412475586e-01 3.968958556652069092e-01 2.895654551684856415e-02
9.980040192604064941e-01 4.102499186992645264e-01 3.144007921218872070e-02
1.017964124679565430e+00 4.236610829830169678e-01 3.405553102493286133e-02
1.037924170494079590e+00 4.371207058429718018e-01 3.680548071861267090e-02
1.057884216308593750e+00 4.506197869777679443e-01 3.969198465347290039e-02
1.077844262123107910e+00 4.641495645046234131e-01 4.271733760833740234e-02
1.097804427146911621e+00 4.777013063430786133e-01 4.588422179222106934e-02
1.117764472961425781e+00 4.912655055522918701e-01 4.919457435607910156e-02
1.137724518775939941e+00 5.048343539237976074e-01 5.265115201473236084e-02
1.157684683799743652e+00 5.183975696563720703e-01 5.625571310520172119e-02
1.177644729614257812e+00 5.319462418556213379e-01 6.001047790050506592e-02
1.197604775428771973e+00 5.454714894294738770e-01 6.391771137714385986e-02
1.217564821243286133e+00 5.589635968208312988e-01 6.797882914543151855e-02
1.237524986267089844e+00 5.724143385887145996e-01 7.219637930393218994e-02
1.257485032081604004e+00 5.858134627342224121e-01 7.657186686992645264e-02
1.277445077896118164e+00 5.991527438163757324e-01 8.110651373863220215e-02
1.297405242919921875e+00 6.124230027198791504e-01 8.580204844474792480e-02
1.317365288734436035e+00 6.256154179573059082e-01 9.065979719161987305e-02
1.337325334548950195e+00 6.387203335762023926e-01 9.568025171756744385e-02
1.357285380363464355e+00 6.517298817634582520e-01 1.008646935224533081e-01
1.377245545387268066e+00 6.646362543106079102e-01 1.062138527631759644e-01
1.397205591201782227e+00 6.774303317070007324e-01 1.117280572652816772e-01
