# x, y_pred
0.000000000000000000e+00 9.998187422752380371e-01 1.999905347824096680e+00 3.000166893005371094e+00
0.000000000000000000e+00 9.998187422752380371e-01 1.999905347824096680e+00 3.000166893005371094e+00
0.000000000000000000e+00 9.998187422752380371e-01 1.999905347824096680e+00 3.000166893005371094e+00
0.000000000000000000e+00 9.998187422752380371e-01 1.999905347824096680e+00 3.000166893005371094e+00
1.999600091949105263e-03 9.998186230659484863e-01 1.999906182289123535e+00 3.000269651412963867e+00
3.999200183898210526e-03 9.998185634613037109e-01 1.999908328056335449e+00 3.000370979309082031e+00
5.998800043016672134e-03 9.998183846473693848e-01 1.999912858009338379e+00 3.000470399856567383e+00
7.998400367796421051e-03 9.998182654380798340e-01 1.999918460845947266e+00 3.000568866729736328e+00
9.998000226914882660e-03 9.998183250427246094e-01 1.999925374984741211e+00 3.000664949417114258e+00
1.199760008603334427e-02 9.998182654380798340e-01 1.999934434890747070e+00 3.000760078430175781e+00
1.399720087647438049e-02 9.998182654380798340e-01 1.999944806098937988e+00 3.000853061676025391e+00
1.599680073559284210e-02 9.998182654380798340e-01 1.999956727027893066e+00 3.000945091247558594e+00
1.799640059471130371e-02 9.998183846473693848e-01 1.999970316886901855e+00 3.001035213470458984e+00
1.999600045382976532e-02 9.998182654380798340e-01 1.999985456466674805e+00 3.001123666763305664e+00
2.199560031294822693e-02 9.998183250427246094e-01 2.000002384185791016e+00 3.001209974288940430e+00
2.399520017206668854e-02 9.998183250427246094e-01 2.000020742416381836e+00 3.001295328140258789e+00
2.599480189383029938e-02 9.998183846473693848e-01 2.000040531158447266e+00 3.001379251480102539e+00
2.799440175294876099e-02 9.998185038566589355e-01 2.000061988830566406e+00 3.001461029052734375e+00
2.999400161206722260e-02 9.998185634613037109e-01 2.000085115432739258e+00 3.001541376113891602e+00
3.199360147118568420e-02 9.998186230659484863e-01 2.000109672546386719e+00 3.001620292663574219e+00
3.399320319294929504e-02 9.998188018798828125e-01 2.000135898590087891e+00 3.001697540283203125e+00
3.599280118942260742e-02 9.998188614845275879e-01 2.000163793563842773e+00 3.001773357391357422e+00
3.799240291118621826e-02 9.998189806938171387e-01 2.000193357467651367e+00 3.001847267150878906e+00
3.999200090765953064e-02 9.998192787170410156e-01 2.000224351882934570e+00 3.001919984817504883e+00
4.199160262942314148e-02 9.998193383216857910e-01 2.000257015228271484e+00 3.001990556716918945e+00
4.399120062589645386e-02 9.998193979263305664e-01 2.000291109085083008e+00 3.002059459686279297e+00
4.599080234766006470e-02 9.998196363449096680e-01 2.000326871871948242e+00 3.002127170562744141e+00
4.799040034413337708e-02 9.998198747634887695e-01 2.000364303588867188e+00 3.002193450927734375e+00
4.999000206589698792e-02 9.998201727867126465e-01 2.000403165817260742e+00 3.002257823944091797e+00
5.198960378766059875e-02 9.998201727867126465e-01 2.000443696975708008e+00 3.002320528030395508e+00
5.398920178413391113e-02 9.998205304145812988e-01 2.000485897064208984e+00 3.002382040023803711e+00
5.598880350589752197e-02 9.998207688331604004e-01 2.000529527664184570e+00 3.002441406250000000e+00
5.798840150237083435e-02 9.998210668563842773e-01 2.000575065612792969e+00 3.002499580383300781e+00
5.998800322413444519e-02 9.998212456703186035e-01 2.000622034072875977e+00 3.002556324005126953e+00
6.198760122060775757e-02 9.998213648796081543e-01 2.000670433044433594e+00 3.002610683441162109e+00
6.398720294237136841e-02 9.998217821121215820e-01 2.000720739364624023e+00 3.002664327621459961e+00
6.598680466413497925e-02 9.998220801353454590e-01 2.000772476196289062e+00 3.002715349197387695e+00
6.798640638589859009e-02 9.998223185539245605e-01 2.000825643539428711e+00 3.002765655517578125e+00
6.998600065708160400e-02 9.998226165771484375e-01 2.000880718231201172e+00 3.002814531326293945e+00
7.198560237884521484e-02 9.998228549957275391e-01 2.000936985015869141e+00 3.002861022949218750e+00
7.398520410060882568e-02 9.998232722282409668e-01 2.000995159149169922e+00 3.002906560897827148e+00
7.598480582237243652e-02 9.998235106468200684e-01 2.001055002212524414e+00 3.002949953079223633e+00
7.798440009355545044e-02 9.998238682746887207e-01 2.001116752624511719e+00 3.002992153167724609e+00
7.998400181531906128e-02 9.998244047164916992e-01 2.001179456710815430e+00 3.003032684326171875e+00
8.198360353708267212e-02 9.998247027397155762e-01 2.001244068145751953e+00 3.003071784973144531e+00
8.398320525884628296e-02 9.998250603675842285e-01 2.001309871673583984e+00 3.003108501434326172e+00
8.598280698060989380e-02 9.998254776000976562e-01 2.001377582550048828e+00 3.003144502639770508e+00
8.798240125179290771e-02 9.998257756233215332e-01 2.001446962356567383e+00 3.003178358078002930e+00
8.998200297355651855e-02 9.998261928558349609e-01 2.001517772674560547e+00 3.003211021423339844e+00
9.198160469532012939e-02 9.998266100883483887e-01 2.001590490341186523e+00 3.003242015838623047e+00
9.398120641708374023e-02 9.998270869255065918e-01 2.001664400100708008e+00 3.003271341323852539e+00
9.598080068826675415e-02 9.998275637626647949e-01 2.001739978790283203e+00 3.003298759460449219e+00
9.798040241003036499e-02 9.998279213905334473e-01 2.001817464828491211e+00 3.003324985504150391e+00
9.998000413179397583e-02 9.998283982276916504e-01 2.001896381378173828e+00 3.003349781036376953e+00
1.019796058535575867e-01 9.998286962509155273e-01 2.001976966857910156e+00 3.003372192382812500e+00
1.039792075753211975e-01 9.998292326927185059e-01 2.002058982849121094e+00 3.003393411636352539e+00
1.059788018465042114e-01 9.998297095298767090e-01 2.002142667770385742e+00 3.003413677215576172e+00
1.079784035682678223e-01 9.998303055763244629e-01 2.002228021621704102e+00 3.003431320190429688e+00
1.099780052900314331e-01 9.998307824134826660e-01 2.002315044403076172e+00 3.003448247909545898e+00
1.119776070117950439e-01 9.998312592506408691e-01 2.002403497695922852e+00 3.003462791442871094e+00
1.139772012829780579e-01 9.998317360877990723e-01 2.002493619918823242e+00 3.003476619720458984e+00
1.159768030047416687e-01 9.998321533203125000e-01 2.002585172653198242e+00 3.003488063812255859e+00
1.179764047265052795e-01 9.998326897621154785e-01 2.002678394317626953e+00 3.003498315811157227e+00
1.199760064482688904e-01 9.998332858085632324e-01 2.002773523330688477e+00 3.003506660461425781e+00
1.219756081700325012e-01 9.998336434364318848e-01 2.002869844436645508e+00 3.003513336181640625e+00
1.239752024412155151e-01 9.998343586921691895e-01 2.002967834472656250e+00 3.003519296646118164e+00
1.259748041629791260e-01 9.998348355293273926e-01 2.003067731857299805e+00 3.003522634506225586e+00
1.279744058847427368e-01 9.998353123664855957e-01 2.003168821334838867e+00 3.003524780273437500e+00
1.299740076065063477e-01 9.998359680175781250e-01 2.003272294998168945e+00 3.003525495529174805e+00
1.319736093282699585e-01 9.998366236686706543e-01 2.003376245498657227e+00 3.003524780273437500e+00
1.339732110500335693e-01 9.998371005058288574e-01 2.003482580184936523e+00 3.003522157669067383e+00
1.359728127717971802e-01 9.998376965522766113e-01 2.003590106964111328e+00 3.003517389297485352e+00
1.379723995923995972e-01 9.998381733894348145e-01 2.003699541091918945e+00 3.003511667251586914e+00
1.399720013141632080e-01 9.998388886451721191e-01 2.003810167312622070e+00 3.003504276275634766e+00
1.419716030359268188e-01 9.998394846916198730e-01 2.003922700881958008e+00 3.003495693206787109e+00
1.439712047576904297e-01 9.998399615287780762e-01 2.004036664962768555e+00 3.003485202789306641e+00
1.459708064794540405e-01 9.998406767845153809e-01 2.004152297973632812e+00 3.003473043441772461e+00
1.479704082012176514e-01 9.998413920402526855e-01 2.004269599914550781e+00 3.003458738327026367e+00
1.499700099229812622e-01 9.998419284820556641e-01 2.004388570785522461e+00 3.003443956375122070e+00
1.519696116447448730e-01 9.998425841331481934e-01 2.004508972167968750e+00 3.003426790237426758e+00
1.539692133665084839e-01 9.998433589935302734e-01 2.004630804061889648e+00 3.003408432006835938e+00
1.559688001871109009e-01 9.998438954353332520e-01 2.004754543304443359e+00 3.003388404846191406e+00
1.579684019088745117e-01 9.998446106910705566e-01 2.004879713058471680e+00 3.003366470336914062e+00
1.599680036306381226e-01 9.998452067375183105e-01 2.005006313323974609e+00 3.003342866897583008e+00
1.619676053524017334e-01 9.998459219932556152e-01 2.005134820938110352e+00 3.003317832946777344e+00
1.639672070741653442e-01 9.998465180397033691e-01 2.005264759063720703e+00 3.003291845321655273e+00
1.659668087959289551e-01 9.998473525047302246e-01 2.005396366119384766e+00 3.003263473510742188e+00
1.679664105176925659e-01 9.998479485511779785e-01 2.005529403686523438e+00 3.003234148025512695e+00
1.699660122394561768e-01 9.998487830162048340e-01 2.005663871765136719e+00 3.003202676773071289e+00
1.719656139612197876e-01 9.998496174812316895e-01 2.005800485610961914e+00 3.003169536590576172e+00
1.739652007818222046e-01 9.998502135276794434e-01 2.005938529968261719e+00 3.003135442733764648e+00
1.759648025035858154e-01 9.998508095741271973e-01 2.006077766418457031e+00 3.003099203109741211e+00
1.779644042253494263e-01 9.998517036437988281e-01 2.006218910217285156e+00 3.003061294555664062e+00
1.799640059471130371e-01 9.998524785041809082e-01 2.006361722946166992e+00 3.003022432327270508e+00
1.819636076688766479e-01 9.998531937599182129e-01 2.006505727767944336e+00 3.002981185913085938e+00
1.839632093906402588e-01 9.998539090156555176e-01 2.006651878356933594e+00 3.002938985824584961e+00
1.859628111124038696e-01 9.998546838760375977e-01 2.006798982620239258e+00 3.002895355224609375e+00
1.879624128341674805e-01 9.998555183410644531e-01 2.006947994232177734e+00 3.002849578857421875e+00
1.899620145559310913e-01 9.998564124107360840e-01 2.007098674774169922e+00 3.002802371978759766e+00
1.919616013765335083e-01 9.998571276664733887e-01 2.007250547409057617e+00 3.002753973007202148e+00
1.939612030982971191e-01 9.998580813407897949e-01 2.007404327392578125e+00 3.002703189849853516e+00
1.959608048200607300e-01 9.998589158058166504e-01 2.007559776306152344e+00 3.002651691436767578e+00
1.979604065418243408e-01 9.998596310615539551e-01 2.007716417312622070e+00 3.002597808837890625e+00
1.999600082635879517e-01 9.998605251312255859e-01 2.007874965667724609e+00 3.002542972564697266e+00
2.019596099853515625e-01 9.998612999916076660e-01 2.008034944534301758e+00 3.002485990524291992e+00
2.039592117071151733e-01 9.998621344566345215e-01 2.008196592330932617e+00 3.002428293228149414e+00
2.059588134288787842e-01 9.998629689216613770e-01 2.008359909057617188e+00 3.002367973327636719e+00
2.079584151506423950e-01 9.998639225959777832e-01 2.008524417877197266e+00 3.002306699752807617e+00
2.099580019712448120e-01 9.998647570610046387e-01 2.008690834045410156e+00 3.002243280410766602e+00
2.119576036930084229e-01 9.998656511306762695e-01 2.008858680725097656e+00 3.002178907394409180e+00
2.139572054147720337e-01 9.998666644096374512e-01 2.009027957916259766e+00 3.002112388610839844e+00
2.159568071365356445e-01 9.998675584793090820e-01 2.009199142456054688e+00 3.002044916152954102e+00
2.179564088582992554e-01 9.998684525489807129e-01 2.009371757507324219e+00 3.001975297927856445e+00
2.199560105800628662e-01 9.998691678047180176e-01 2.009545803070068359e+00 3.001904964447021484e+00
2.219556123018264771e-01 9.998702406883239746e-01 2.009721517562866211e+00 3.001832008361816406e+00
2.239552140235900879e-01 9.998713135719299316e-01 2.009898662567138672e+00 3.001757860183715820e+00
2.259548157453536987e-01 9.998723864555358887e-01 2.010077476501464844e+00 3.001682281494140625e+00
2.279544025659561157e-01 9.998733401298522949e-01 2.010257959365844727e+00 3.001604795455932617e+00
2.299540042877197266e-01 9.998741745948791504e-01 2.010439872741699219e+00 3.001525878906250000e+00
