# x, y_pred
0.000000000000000000e+00 -7.614679634571075439e-05 -1.179426908493041992e-05
0.000000000000000000e+00 -7.614679634571075439e-05 -1.179426908493041992e-05
0.000000000000000000e+00 -7.614679634571075439e-05 -1.179426908493041992e-05
1.996007934212684631e-02 1.044431701302528381e-04 -1.278799027204513550e-05
3.992015868425369263e-02 6.581954658031463623e-04 -1.573748886585235596e-05
5.988023802638053894e-02 1.587826758623123169e-03 -2.011796459555625916e-05
7.984031736850738525e-02 2.895684912800788879e-03 -2.542068250477313995e-05
9.980040043592453003e-02 4.583463072776794434e-03 -3.084540367126464844e-05
1.197604760527610779e-01 6.652439013123512268e-03 -3.570178523659706116e-05
1.397205591201782227e-01 9.103342890739440918e-03 -3.900099545717239380e-05
1.596806347370147705e-01 1.193640753626823425e-02 -3.969017416238784790e-05
1.796407252550125122e-01 1.515130326151847839e-02 -3.660004585981369019e-05
1.996008008718490601e-01 1.874710060656070709e-02 -2.832803875207901001e-05
2.195608764886856079e-01 2.272268570959568024e-02 -1.340266317129135132e-05
2.395209521055221558e-01 2.707586064934730530e-02 9.763054549694061279e-06
2.594810426235198975e-01 3.180441260337829590e-02 4.303734749555587769e-05
2.794411182403564453e-01 3.690527752041816711e-02 8.824747055768966675e-05
2.994011938571929932e-01 4.237507656216621399e-02 1.475317403674125671e-04
3.193612694740295410e-01 4.820981994271278381e-02 2.230880782008171082e-04
3.393213450908660889e-01 5.440508946776390076e-02 3.173304721713066101e-04
3.592814505100250244e-01 6.095586717128753662e-02 4.327399656176567078e-04
3.792415261268615723e-01 6.785660237073898315e-02 5.720732733607292175e-04
3.992016017436981201e-01 7.510159909725189209e-02 7.379306480288505554e-04
4.191616773605346680e-01 8.268437534570693970e-02 9.334115311503410339e-04
4.391217529773712158e-01 9.059794247150421143e-02 1.161533407866954803e-03
4.590818285942077637e-01 9.883536398410797119e-02 1.425388269126415253e-03
4.790419042110443115e-01 1.073887422680854797e-01 1.728269271552562714e-03
4.990020096302032471e-01 1.162500381469726562e-01 2.073618583381175995e-03
5.189620852470397949e-01 1.254108995199203491e-01 2.464729361236095428e-03
5.389221310615539551e-01 1.348625868558883667e-01 2.905133180320262909e-03
5.588822364807128906e-01 1.445962190628051758e-01 3.398659639060497284e-03
5.788423418998718262e-01 1.546021997928619385e-01 3.948601894080638885e-03
5.988023877143859863e-01 1.648711413145065308e-01 4.558685235679149628e-03
6.187624931335449219e-01 1.753932088613510132e-01 5.232888273894786835e-03
6.387225389480590820e-01 1.861585080623626709e-01 5.974697880446910858e-03
6.586826443672180176e-01 1.971566379070281982e-01 6.787705235183238983e-03
6.786426901817321777e-01 2.083775252103805542e-01 7.675888948142528534e-03
6.986027956008911133e-01 2.198109626770019531e-01 8.642676286399364471e-03
7.185629010200500488e-01 2.314462661743164062e-01 9.691777639091014862e-03
7.385229468345642090e-01 2.432730346918106079e-01 1.082700770348310471e-02
7.584830522537231445e-01 2.552807033061981201e-01 1.205179374665021896e-02
7.784430980682373047e-01 2.674592137336730957e-01 1.336950343102216721e-02
7.984032034873962402e-01 2.797977626323699951e-01 1.478359382599592209e-02
8.183632493019104004e-01 2.922864556312561035e-01 1.629758253693580627e-02
8.383233547210693359e-01 3.049144446849822998e-01 1.791495457291603088e-02
8.582834601402282715e-01 3.176720142364501953e-01 1.963833346962928772e-02
8.782435059547424316e-01 3.305489718914031982e-01 2.147135511040687561e-02
8.982036113739013672e-01 3.435356616973876953e-01 2.341705933213233948e-02
9.181636571884155273e-01 3.566218912601470947e-01 2.547812834382057190e-02
9.381237626075744629e-01 3.697980940341949463e-01 2.765787020325660706e-02
9.580838084220886230e-01 3.830552399158477783e-01 2.995887771248817444e-02
9.780439138412475586e-01 3.963831067085266113e-01 3.238380327820777893e-02
9.980040192604064941e-01 4.097734391689300537e-01 3.493577614426612854e-02
1.017964124679565430e+00 4.232161343097686768e-01 3.761706128716468811e-02
1.037924170494079590e+00 4.367031455039978027e-01 4.043028131127357483e-02
1.057884216308593750e+00 4.502249956130981445e-01 4.337808862328529358e-02
1.077844262123107910e+00 4.637731611728668213e-01 4.646322503685951233e-02
1.097804427146911621e+00 4.773384630680084229e-01 4.968729987740516663e-02
1.117764472961425781e+00 4.909128546714782715e-01 5.305323377251625061e-02
1.137724518775939941e+00 5.044877529144287109e-01 5.656317248940467834e-02
1.157684683799743652e+00 5.180538892745971680e-01 6.021932139992713928e-02
1.177644729614257812e+00 5.316035747528076172e-01 6.402412056922912598e-02
1.197604775428771973e+00 5.451279878616333008e-01 6.797912716865539551e-02
1.217564821243286133e+00 5.586193799972534180e-01 7.208701968193054199e-02
1.237524986267089844e+00 5.720684528350830078e-01 7.634899020195007324e-02
1.257485032081604004e+00 5.854675769805908203e-01 8.076748251914978027e-02
1.277445077896118164e+00 5.988076925277709961e-01 8.534416556358337402e-02
1.297405242919921875e+00 6.120815277099609375e-01 9.008046984672546387e-02
1.317365288734436035e+00 6.252797842025756836e-01 9.497830271720886230e-02
1.337325334548950195e+00 6.383938789367675781e-01 1.000385582447052002e-01
1.357285380363464355e+00 6.514171361923217773e-01 1.052630245685577393e-01
1.377245545387268066e+00 6.643406152725219727e-01 1.106527149677276611e-01
1.397205591201782227e+00 6.771554946899414062e-01 1.162081658840179443e-01
1.417165637016296387e+00 6.898542642593383789e-01 1.219306886196136475e-01
1.437125802040100098e+00 7.024298906326293945e-01 1.278207600116729736e-01
1.457085847854614258e+00 7.148735523223876953e-01 1.338786184787750244e-01
1.477045893669128418e+00 7.271770238876342773e-01 1.401041448116302490e-01
1.497005939483642578e+00 7.393343448638916016e-01 1.464982330799102783e-01
